972f74,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/close.png,1448812226,caec5d,200
caec5d,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/close.png,1448812227,,404
ca6131,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448812227,391035,200
391035,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448812227,,404
aba66b,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/img-sprite.png,1448812227,a44b9f,200
a44b9f,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/img-sprite.png,1448812227,,404
22bd24,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/up.png,1448812227,13856f,200
13856f,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/up.png,1448812227,,404
d41306,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/css/bootstrap.css.map,1448812245,6c5d56,200
6c5d56,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/css/bootstrap.css.map,1448812245,,404
d72817,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/hello/word,1448812330,,200
2d24c3,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448812332,73cf66,200
73cf66,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448812332,,404
1a8e84,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/close.png,1448812332,2e7dcc,200
2e7dcc,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/close.png,1448812332,,404
6e3b26,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/css/bootstrap.css.map,1448812333,b04e52,200
b04e52,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/css/bootstrap.css.map,1448812333,,404
e32fe4,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/up.png,1448812333,802a65,200
7e765e,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/img-sprite.png,1448812333,05f9e1,200
802a65,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/up.png,1448812333,,404
05f9e1,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/img-sprite.png,1448812333,,404
f639d7,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/css/bootstrap.css.map,1448812372,e02e1f,200
e02e1f,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/css/bootstrap.css.map,1448812372,,404
639aef,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/hello/word,1448812962,,200
f4d426,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/close.png,1448812964,6d8a79,200
819589,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/img-sprite.png,1448812964,264331,200
264331,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/img-sprite.png,1448812964,,404
6d8a79,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/close.png,1448812964,,404
2d848f,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448812965,f0ca4a,200
f0ca4a,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448812965,,404
de9e77,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/css/bootstrap.css.map,1448812965,babac2,200
babac2,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/css/bootstrap.css.map,1448812965,,404
ab940e,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/up.png,1448812965,30d5cc,200
30d5cc,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/up.png,1448812965,,404
fa3f58,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/hello/index.html,1448812970,,200
7c2646,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/close.png,1448812973,85fc51,200
85fc51,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/close.png,1448812973,,404
742fda,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448812973,d8919f,200
d8919f,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448812973,,404
4c7e3f,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/img-sprite.png,1448812974,203900,200
203900,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/img-sprite.png,1448812974,,404
7d543e,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/up.png,1448812974,7d7fa1,200
7d7fa1,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/up.png,1448812974,,404
75b4a4,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/hello/word,1448813039,,200
c29a69,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448813041,02bfa0,200
7e215f,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/close.png,1448813041,eba9cf,200
eba9cf,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/close.png,1448813042,,404
02bfa0,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448813042,,404
0e2a4c,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/img-sprite.png,1448813042,27dc83,200
27dc83,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/img-sprite.png,1448813042,,404
932e94,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/css/bootstrap.css.map,1448813042,6ae548,200
6ae548,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/css/bootstrap.css.map,1448813042,,404
83008d,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/up.png,1448813042,fb052d,200
fb052d,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/up.png,1448813042,,404
83887a,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/hello/index.html,1448813052,,200
cdd2cd,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448813054,48182c,200
48182c,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448813054,,404
c0415c,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/img-sprite.png,1448813055,f4fb4f,200
f4fb4f,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/img-sprite.png,1448813055,,404
3fe38e,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/up.png,1448813055,6fc56f,200
6fc56f,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/up.png,1448813055,,404
d1ad30,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/close.png,1448813055,7d0339,200
7d0339,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/close.png,1448813055,,404
dc0940,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/hello/word,1448813116,,200
bc5f00,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448813118,4bf5be,200
4bf5be,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448813118,,404
ebbb1d,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/close.png,1448813118,351e67,200
351e67,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/close.png,1448813118,,404
ca0458,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/img-sprite.png,1448813118,bedc18,200
b1ded5,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/up.png,1448813118,e5fcb6,200
bedc18,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/img-sprite.png,1448813119,,404
e5fcb6,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/up.png,1448813118,,404
405e44,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/css/bootstrap.css.map,1448813120,31e80c,200
31e80c,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/css/bootstrap.css.map,1448813120,,404
1d902c,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/hello/word,1448813249,,200
2bffc6,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/css/bootstrap.css.map,1448813252,f574fb,200
a524de,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/up.png,1448813252,73e8d6,200
f574fb,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/css/bootstrap.css.map,1448813252,,404
73e8d6,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/up.png,1448813252,,404
d01b5e,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/close.png,1448813252,530cde,200
530cde,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/close.png,1448813252,,404
5fd4df,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/img-sprite.png,1448813252,2ab967,200
2ab967,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/img-sprite.png,1448813252,,404
02ece0,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448813252,bcdc40,200
bcdc40,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448813252,,404
790a3c,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/hello/word,1448813259,,200
05f0ee,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/up.png,1448813262,552f69,200
552f69,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/up.png,1448813262,,404
6a8b5d,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/close.png,1448813262,7a40c0,200
7a40c0,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/close.png,1448813263,,404
653e68,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448813263,cfbf66,200
cfbf66,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448813263,,404
d8b296,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/img-sprite.png,1448813263,4b8adf,200
4b8adf,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/img-sprite.png,1448813263,,404
f29d67,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/css/bootstrap.css.map,1448813264,ab65ce,200
ab65ce,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/css/bootstrap.css.map,1448813264,,404
b13d1b,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/hello/word,1448813270,,200
704cef,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448813273,e0578f,200
e0578f,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448813273,,404
b5a284,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/img-sprite.png,1448813273,41ba60,200
41ba60,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/img-sprite.png,1448813273,,404
70e980,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/up.png,1448813274,f3575a,200
f3575a,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/up.png,1448813274,,404
018130,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/close.png,1448813274,99bf38,200
99bf38,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/close.png,1448813274,,404
bde8b1,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/css/bootstrap.css.map,1448813276,db5f47,200
db5f47,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/css/bootstrap.css.map,1448813276,,404
43e48c,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/hello/word,1448813325,,200
ea04b0,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/up.png,1448813328,38c77a,200
d70571,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448813328,8f3e17,200
38c77a,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/up.png,1448813328,,404
8f3e17,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448813328,,404
f71177,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/img-sprite.png,1448813329,de2c19,200
de2c19,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/img-sprite.png,1448813329,,404
cfd65b,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/close.png,1448813329,c3bf57,200
c3bf57,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/close.png,1448813329,,404
a8efcc,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/hello/word,1448813332,,200
31717a,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/up.png,1448813335,e33944,200
e33944,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/up.png,1448813336,,404
e30d3c,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448813336,41851f,200
41851f,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448813336,,404
a8d0ec,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/img-sprite.png,1448813336,d6eb40,200
d6eb40,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/img-sprite.png,1448813336,,404
c22c01,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/close.png,1448813336,b1cf22,200
b1cf22,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/close.png,1448813336,,404
4b54a0,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/hello/word,1448813344,,200
41a44b,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/up.png,1448813348,ed8314,200
ed8314,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/up.png,1448813348,,404
5ae7b1,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448813348,352512,200
352512,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448813348,,404
1030be,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/img-sprite.png,1448813348,f4b1d3,200
f4b1d3,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/img-sprite.png,1448813348,,404
688dce,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/close.png,1448813348,40ba7d,200
40ba7d,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/close.png,1448813348,,404
57bc4b,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448813357,b238ca,200
b238ca,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448813357,,404
a9fa0d,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448813359,f6024f,200
f6024f,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448813359,,404
531320,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448813366,d70bf9,200
d70bf9,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448813366,,404
9911b1,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/css/images/banner.jpg,1448813370,cdf08b,200
cdf08b,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/css/images/banner.jpg,1448813371,,404
88d1be,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/css/images/banner.jpg,1448813372,6c0398,200
6c0398,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/css/images/banner.jpg,1448813372,,404
d44e7e,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/css/weimages/banner.jpg,1448813379,fc3ad4,200
fc3ad4,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/css/weimages/banner.jpg,1448813379,,404
cdcc22,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/css/webimages/banner.jpg,1448813380,841f6f,200
841f6f,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/css/webimages/banner.jpg,1448813381,,404
238de5,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/css/web/images/banner.jpg,1448813382,e73684,200
e73684,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/css/web/images/banner.jpg,1448813382,,404
a1c67a,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/web/images/banner.jpg,1448813385,0dd643,200
0dd643,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/web/images/banner.jpg,1448813385,,404
3d0eab,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/web/images/banner.jpg,1448813387,82d84c,200
82d84c,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/web/images/banner.jpg,1448813387,,404
e7ba8e,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/web/images/banner.jpg,1448813388,2a8d6d,200
2a8d6d,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/web/images/banner.jpg,1448813388,,404
48e5e0,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448813395,db56ff,200
db56ff,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448813395,,404
080768,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448813398,4bc830,200
4bc830,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448813398,,404
dacda1,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448813404,60b098,200
60b098,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448813404,,404
34163d,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/tuimages/banner.jpg,1448813409,8d8cbd,200
8d8cbd,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/tuimages/banner.jpg,1448813409,,404
d545a6,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/tutimages/banner.jpg,1448813410,df26b7,200
df26b7,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/tutimages/banner.jpg,1448813410,,404
dafe4d,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/tutoimages/banner.jpg,1448813410,0fc767,200
0fc767,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/tutoimages/banner.jpg,1448813411,,404
5fabc3,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/tutoecomimages/banner.jpg,1448813412,58280a,200
58280a,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/tutoecomimages/banner.jpg,1448813412,,404
f29dab,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/tutoecom/images/banner.jpg,1448813413,f01f61,200
f01f61,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/tutoecom/images/banner.jpg,1448813413,,404
3f232a,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/tutoecom/images/banner.jpg,1448813414,c6fddd,200
c6fddd,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/tutoecom/images/banner.jpg,1448813414,,404
440651,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/tutoecom/images/banner.jpg,1448813416,9082e2,200
9082e2,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/tutoecom/images/banner.jpg,1448813417,,404
de1f9a,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/tutoecom/images/banner.jpg,1448813428,92297a,200
92297a,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/tutoecom/images/banner.jpg,1448813428,,404
43a38d,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/css/images/banner.jpg,1448813532,f442a3,200
f442a3,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/css/images/banner.jpg,1448813532,,404
d18f77,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/css/images/banner.jpg,1448813533,5bbacf,200
5bbacf,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/css/images/banner.jpg,1448813533,,404
891830,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/css/images/banner.jpg,1448813536,40d33a,200
40d33a,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/css/images/banner.jpg,1448813536,,404
d854c8,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/css/images/banner.jpg,1448813973,ab0286,200
ab0286,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/css/images/banner.jpg,1448813973,,404
84aa27,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/hello/word,1448813979,,200
1d5d5a,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/img-sprite.png,1448813981,7ce80d,200
7ce80d,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/img-sprite.png,1448813981,,404
8c70be,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/close.png,1448813981,bb0fb0,200
bb0fb0,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/close.png,1448813981,,404
b4661d,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448813981,e01922,200
e01922,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448813981,,404
a16d5d,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/up.png,1448813981,2e7823,200
2e7823,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/up.png,1448813981,,404
14d599,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448813984,769749,200
769749,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448813984,,404
46a19c,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448813989,a21dc3,200
a21dc3,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448813989,,404
54f5c7,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/css/images/banner.jpg,1448813993,7bbca2,200
7bbca2,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/css/images/banner.jpg,1448813994,,404
f871ca,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/css/images/banner.jpg,1448813995,5b09f7,200
5b09f7,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/css/images/banner.jpg,1448813995,,404
06213f,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448814002,e29ce2,200
e29ce2,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/images/banner.jpg,1448814002,,404
f5e071,127.0.0.1,GET,http://127.0.0.1:200/tutoecom/web/app_dev.php/hello/word,1448814224,,200
